CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
34620,"Muncie, IN",6 International and Foreign Affairs,4,4,0,-45.7049,3,75,0,0,0,0,0,0,1,25
25980,"Hinesville, GA",4b Other Health,1,1,0,-46.0285,1,100,0,0,0,0,0,0,0,0
35300,"New Haven-Milford, CT",7 Religion Related,29,17,12,-46.0322,7,41.18,2,11.76,1,5.88,1,5.88,6,35.29
47220,"Vineland-Bridgeton, NJ",8 Other,22,16,6,-46.1072,7,43.75,0,0,2,12.5,1,6.25,6,37.5
24260,"Grand Island, NE",4a Hospitals,1,1,0,-46.4776,1,100,0,0,0,0,0,0,0,0
31020,"Longview, WA",1 Arts,7,5,2,-46.7545,3,60,0,0,0,0,1,20,1,20
16620,"Charleston, WV",2b Other Education,32,27,5,-46.8281,11,40.74,1,3.7,0,0,3,11.11,12,44.44
41140,"St. Joseph, MO-KS",6 International and Foreign Affairs,3,3,0,-46.9431,2,66.67,0,0,0,0,0,0,1,33.33
29200,"Lafayette-West Lafayette, IN",2b Other Education,40,34,6,-46.9922,15,44.12,3,8.82,4,11.76,0,0,12,35.29
31740,"Manhattan, KS",3 Environment and Animals,8,6,2,-47.0298,2,33.33,0,0,0,0,0,0,4,66.67
24420,"Grants Pass, OR",6 International and Foreign Affairs,2,2,0,-47.08,2,100,0,0,0,0,0,0,0,0
43100,"Sheboygan, WI",1 Arts,16,14,2,-47.1478,8,57.14,1,7.14,0,0,0,0,5,35.71
43420,"Sierra Vista-Douglas, AZ",4b Other Health,13,9,4,-47.2708,5,55.56,0,0,0,0,1,11.11,3,33.33
39900,"Reno, NV",6 International and Foreign Affairs,2,2,0,-47.3892,1,50,0,0,1,50,0,0,0,0
27980,"Kahului-Wailuku-Lahaina, HI",6 International and Foreign Affairs,4,1,3,-47.8533,1,100,0,0,0,0,0,0,0,0
43100,"Sheboygan, WI",2b Other Education,20,18,2,-48.2155,10,55.56,1,5.56,0,0,1,5.56,6,33.33
26300,"Hot Springs, AR",7 Religion Related,5,5,0,-48.2928,3,60,0,0,0,0,0,0,2,40
37620,"Parkersburg-Vienna, WV",7 Religion Related,3,2,1,-48.3756,2,100,0,0,0,0,0,0,0,0
31540,"Madison, WI",2b Other Education,184,148,36,-48.3919,54,36.49,6,4.05,8,5.41,7,4.73,73,49.32
37900,"Peoria, IL",1 Arts,31,23,8,-48.7607,11,47.83,4,17.39,1,4.35,1,4.35,6,26.09
45780,"Toledo, OH",7 Religion Related,27,20,7,-48.772,11,55,0,0,1,5,2,10,6,30
25940,"Hilton Head Island-Bluffton-Beaufort, SC",7 Religion Related,6,4,2,-48.8671,3,75,0,0,0,0,0,0,1,25
22380,"Flagstaff, AZ",4b Other Health,15,15,0,-49.003,7,46.67,0,0,1,6.67,0,0,7,46.67
14100,"Bloomsburg-Berwick, PA",8 Other,15,15,0,-49.2629,4,26.67,0,0,2,13.33,1,6.67,8,53.33
38340,"Pittsfield, MA",7 Religion Related,4,4,0,-49.3134,1,25,0,0,0,0,1,25,2,50
15680,"California-Lexington Park, MD",1 Arts,9,7,2,-49.3188,5,71.43,0,0,2,28.57,0,0,0,0
19180,"Danville, IL",8 Other,5,5,0,-49.3318,2,40,0,0,0,0,1,20,2,40
19140,"Dalton, GA",6 International and Foreign Affairs,1,1,0,-49.4325,1,100,0,0,0,0,0,0,0,0
45940,"Trenton, NJ",2a Higher Education,4,4,0,-49.6024,1,25,0,0,0,0,0,0,3,75
31460,"Madera, CA",8 Other,7,5,2,-50.3817,4,80,0,0,0,0,1,20,0,0
49700,"Yuba City, CA",8 Other,17,15,2,-50.4721,7,46.67,3,20,0,0,1,6.67,4,26.67
26420,"Houston-The Woodlands-Sugar Land, TX",4a Hospitals,28,15,13,-50.583,6,40,1,6.67,0,0,0,0,8,53.33
38540,"Pocatello, ID",2b Other Education,9,5,4,-50.7734,2,40,1,20,1,20,0,0,1,20
27500,"Janesville-Beloit, WI",2a Higher Education,2,2,0,-50.7899,2,100,0,0,0,0,0,0,0,0
24780,"Greenville, NC",4b Other Health,26,23,3,-50.8234,7,30.43,1,4.35,0,0,3,13.04,12,52.17
10540,"Albany, OR",6 International and Foreign Affairs,2,1,1,-50.9283,1,100,0,0,0,0,0,0,0,0
17420,"Cleveland, TN",7 Religion Related,30,25,5,-50.9841,10,40,2,8,2,8,1,4,10,40
33540,"Missoula, MT",3 Environment and Animals,35,26,9,-51.0043,6,23.08,1,3.85,1,3.85,0,0,18,69.23
22900,"Fort Smith, AR-OK",4b Other Health,20,18,2,-51.1563,6,33.33,1,5.56,2,11.11,3,16.67,6,33.33
17420,"Cleveland, TN",2b Other Education,12,9,3,-51.2251,5,55.56,0,0,0,0,1,11.11,3,33.33
29740,"Las Cruces, NM",1 Arts,17,13,4,-51.3406,8,61.54,1,7.69,1,7.69,1,7.69,2,15.38
20500,"Durham-Chapel Hill, NC",2a Higher Education,3,3,0,-51.7822,1,33.33,0,0,0,0,0,0,2,66.67
26820,"Idaho Falls, ID",8 Other,7,6,1,-51.8565,3,50,1,16.67,0,0,0,0,2,33.33
33780,"Monroe, MI",7 Religion Related,1,1,0,-51.9173,1,100,0,0,0,0,0,0,0,0
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",7 Religion Related,21,15,6,-52.2352,9,60,0,0,0,0,0,0,6,40
36780,"Oshkosh-Neenah, WI",4a Hospitals,3,3,0,-52.5219,3,100,0,0,0,0,0,0,0,0
16300,"Cedar Rapids, IA",8 Other,25,19,6,-52.64,8,42.11,1,5.26,0,0,1,5.26,9,47.37
13980,"Blacksburg-Christiansburg-Radford, VA",2a Higher Education,1,1,0,-52.8607,1,100,0,0,0,0,0,0,0,0
45540,"The Villages, FL",8 Other,2,1,1,-53.793,1,100,0,0,0,0,0,0,0,0
34740,"Muskegon, MI",1 Arts,16,11,5,-54.0988,3,27.27,2,18.18,0,0,0,0,6,54.55
39900,"Reno, NV",7 Religion Related,10,5,5,-54.4,5,100,0,0,0,0,0,0,0,0
17460,"Cleveland-Elyria, OH",6 International and Foreign Affairs,30,22,8,-54.4596,8,36.36,0,0,0,0,2,9.09,11,50
23580,"Gainesville, GA",4b Other Health,17,12,5,-54.6729,6,50,2,16.67,0,0,1,8.33,3,25
45500,"Texarkana, TX-AR",7 Religion Related,8,3,5,-54.8483,2,66.67,0,0,0,0,0,0,1,33.33
11100,"Amarillo, TX",5 Human Services,92,74,18,-54.8513,21,28.38,3,4.05,5,6.76,4,5.41,41,55.41
45500,"Texarkana, TX-AR",6 International and Foreign Affairs,1,1,0,-55.5513,1,100,0,0,0,0,0,0,0,0
38340,"Pittsfield, MA",2b Other Education,49,36,13,-55.672,16,44.44,1,2.78,5,13.89,2,5.56,12,33.33
25060,"Gulfport-Biloxi-Pascagoula, MS",8 Other,29,26,3,-55.8638,17,65.38,2,7.69,0,0,1,3.85,6,23.08
13020,"Bay City, MI",7 Religion Related,3,3,0,-56.2579,2,66.67,1,33.33,0,0,0,0,0,0
27180,"Jackson, TN",8 Other,9,7,2,-56.55,3,42.86,0,0,1,14.29,0,0,3,42.86
41140,"St. Joseph, MO-KS",2b Other Education,13,9,4,-56.5675,5,55.56,2,22.22,0,0,0,0,2,22.22
48300,"Wenatchee, WA",1 Arts,23,17,7,-56.638,6,35.29,1,5.88,2,11.76,0,0,7,41.18
44940,"Sumter, SC",6 International and Foreign Affairs,1,1,0,-56.647,1,100,0,0,0,0,0,0,0,0
36780,"Oshkosh-Neenah, WI",1 Arts,17,11,6,-57.0048,8,72.73,0,0,1,9.09,1,9.09,1,9.09
13140,"Beaumont-Port Arthur, TX",3 Environment and Animals,6,4,2,-57.5396,2,50,0,0,0,0,0,0,2,50
45780,"Toledo, OH",1 Arts,61,48,13,-57.6565,23,47.92,5,10.42,1,2.08,2,4.17,17,35.42
26140,"Homosassa Springs, FL",3 Environment and Animals,7,4,3,-58.1089,4,100,0,0,0,0,0,0,0,0
44300,"State College, PA",2b Other Education,35,28,7,-58.3305,9,32.14,0,0,1,3.57,1,3.57,17,60.71
28420,"Kennewick-Richland, WA",8 Other,20,14,6,-58.6879,8,57.14,0,0,0,0,1,7.14,5,35.71
35100,"New Bern, NC",3 Environment and Animals,4,3,1,-58.9068,2,66.67,1,33.33,0,0,0,0,0,0
42340,"Savannah, GA",7 Religion Related,16,14,2,-58.9958,10,71.43,2,14.29,2,14.29,0,0,0,0
39660,"Rapid City, SD",6 International and Foreign Affairs,2,1,1,-59.3284,1,100,0,0,0,0,0,0,0,0
23420,"Fresno, CA",6 International and Foreign Affairs,5,4,1,-59.5611,3,75,0,0,0,0,0,0,1,25
23580,"Gainesville, GA",7 Religion Related,18,13,5,-59.6524,4,30.77,2,15.38,1,7.69,0,0,6,46.15
46140,"Tulsa, OK",6 International and Foreign Affairs,30,27,3,-60.1651,14,51.85,0,0,2,7.41,2,7.41,9,33.33
21780,"Evansville, IN-KY",8 Other,44,31,13,-60.3193,15,48.39,0,0,0,0,2,6.45,14,45.16
21820,"Fairbanks, AK",6 International and Foreign Affairs,4,3,1,-60.4271,1,33.33,0,0,1,33.33,0,0,1,33.33
36220,"Odessa, TX",7 Religion Related,3,2,1,-60.4621,1,50,0,0,0,0,0,0,1,50
11100,"Amarillo, TX",4b Other Health,35,25,10,-60.5459,14,56,5,20,0,0,1,4,5,20
36740,"Orlando-Kissimmee-Sanford, FL",2a Higher Education,9,8,1,-60.826,4,50,0,0,0,0,0,0,4,50
30980,"Longview, TX",4a Hospitals,5,4,1,-60.832,3,75,0,0,0,0,0,0,1,25
49180,"Winston-Salem, NC",1 Arts,60,49,11,-60.9029,15,30.61,1,2.04,1,2.04,5,10.2,27,55.1
16540,"Chambersburg-Waynesboro, PA",6 International and Foreign Affairs,2,2,0,-60.9801,2,100,0,0,0,0,0,0,0,0
38220,"Pine Bluff, AR",1 Arts,5,3,2,-61.0857,2,66.67,0,0,0,0,0,0,1,33.33
36420,"Oklahoma City, OK",6 International and Foreign Affairs,17,14,3,-61.4478,11,78.57,1,7.14,0,0,1,7.14,1,7.14
29620,"Lansing-East Lansing, MI",2a Higher Education,6,6,0,-62.0395,2,33.33,0,0,0,0,0,0,4,66.67
21820,"Fairbanks, AK",8 Other,18,14,4,-62.2566,7,50,0,0,1,7.14,1,7.14,5,35.71
38300,"Pittsburgh, PA",2a Higher Education,16,16,0,-62.3204,3,18.75,1,6.25,1,6.25,2,12.5,9,56.25
44060,"Spokane-Spokane Valley, WA",4a Hospitals,2,2,0,-62.4552,1,50,0,0,0,0,0,0,1,50
41500,"Salinas, CA",7 Religion Related,10,8,2,-62.4727,5,62.5,0,0,0,0,0,0,3,37.5
47380,"Waco, TX",8 Other,36,25,11,-62.5459,11,44,2,8,1,4,3,12,8,32
39300,"Providence-Warwick, RI-MA",2a Higher Education,10,9,1,-62.9026,3,33.33,1,11.11,0,0,1,11.11,4,44.44
34900,"Napa, CA",8 Other,30,24,6,-63.5204,12,50,1,4.17,2,8.33,0,0,9,37.5
38220,"Pine Bluff, AR",4a Hospitals,1,1,0,-63.8162,1,100,0,0,0,0,0,0,0,0
33780,"Monroe, MI",1 Arts,4,3,1,-64.4443,2,66.67,0,0,0,0,0,0,1,33.33
23540,"Gainesville, FL",7 Religion Related,21,13,8,-64.5211,9,69.23,1,7.69,0,0,0,0,3,23.08
27500,"Janesville-Beloit, WI",7 Religion Related,9,6,3,-64.8739,4,66.67,0,0,1,16.67,1,16.67,0,0
32780,"Medford, OR",6 International and Foreign Affairs,3,2,1,-64.9466,2,100,0,0,0,0,0,0,0,0
11500,"Anniston-Oxford-Jacksonville, AL",6 International and Foreign Affairs,1,1,0,-65.1328,1,100,0,0,0,0,0,0,0,0
10780,"Alexandria, LA",4b Other Health,18,16,2,-65.3165,8,50,0,0,1,6.25,2,12.5,5,31.25
38220,"Pine Bluff, AR",2b Other Education,7,3,4,-65.5345,2,66.67,0,0,0,0,0,0,1,33.33
31740,"Manhattan, KS",2b Other Education,30,26,4,-65.6678,7,26.92,0,0,5,19.23,2,7.69,12,46.15
35380,"New Orleans-Metairie, LA",4a Hospitals,8,8,0,-66.2586,5,62.5,0,0,0,0,0,0,3,37.5
27100,"Jackson, MI",2b Other Education,17,11,6,-66.2959,6,54.55,0,0,0,0,0,0,5,45.45
16220,"Casper, WY",6 International and Foreign Affairs,1,1,0,-66.4374,1,100,0,0,0,0,0,0,0,0
24500,"Great Falls, MT",3 Environment and Animals,6,5,1,-66.5857,4,80,0,0,0,0,0,0,1,20
27500,"Janesville-Beloit, WI",2b Other Education,20,12,8,-66.8511,5,41.67,0,0,2,16.67,1,8.33,4,33.33
12980,"Battle Creek, MI",7 Religion Related,4,3,1,-68.8771,3,100,0,0,0,0,0,0,0,0
45300,"Tampa-St. Petersburg-Clearwater, FL",8 Other,244,171,73,-69.2204,78,45.61,6,3.51,5,2.92,12,7.02,68,39.77
11500,"Anniston-Oxford-Jacksonville, AL",1 Arts,9,7,2,-69.2801,6,85.71,0,0,0,0,1,14.29,0,0
18880,"Crestview-Fort Walton Beach-Destin, FL",7 Religion Related,19,11,8,-70.0382,6,54.55,2,18.18,0,0,0,0,3,27.27
25500,"Harrisonburg, VA",4b Other Health,16,12,4,-70.1407,2,16.67,2,16.67,1,8.33,0,0,7,58.33
41100,"St. George, UT",3 Environment and Animals,4,3,1,-70.7778,1,33.33,0,0,0,0,0,0,2,66.67
13220,"Beckley, WV",2a Higher Education,3,2,1,-71.1033,1,50,1,50,0,0,0,0,0,0
26620,"Huntsville, AL",4a Hospitals,1,1,0,-71.2267,1,100,0,0,0,0,0,0,0,0
30620,"Lima, OH",3 Environment and Animals,3,3,0,-71.3979,3,100,0,0,0,0,0,0,0,0
13020,"Bay City, MI",3 Environment and Animals,7,5,2,-71.4098,2,40,0,0,0,0,0,0,3,60
38300,"Pittsburgh, PA",6 International and Foreign Affairs,39,33,6,-72.6599,19,57.58,1,3.03,0,0,1,3.03,12,36.36
34620,"Muncie, IN",2b Other Education,10,10,0,-73.104,5,50,0,0,0,0,1,10,4,40
10900,"Allentown-Bethlehem-Easton, PA-NJ",6 International and Foreign Affairs,3,2,1,-73.4967,2,100,0,0,0,0,0,0,0,0
13380,"Bellingham, WA",6 International and Foreign Affairs,11,9,2,-73.7596,4,44.44,0,0,1,11.11,0,0,4,44.44
45500,"Texarkana, TX-AR",3 Environment and Animals,2,2,0,-74.2189,2,100,0,0,0,0,0,0,0,0
22220,"Fayetteville-Springdale-Rogers, AR-MO",2b Other Education,75,56,19,-75.1242,19,33.93,1,1.79,5,8.93,6,10.71,25,44.64
29420,"Lake Havasu City-Kingman, AZ",4b Other Health,11,6,5,-75.3655,4,66.67,1,16.67,0,0,0,0,1,16.67
42700,"Sebring, FL",3 Environment and Animals,7,7,0,-75.521,6,85.71,0,0,0,0,0,0,1,14.29
20260,"Duluth, MN-WI",6 International and Foreign Affairs,2,1,1,-76.2592,1,100,0,0,0,0,0,0,0,0
48300,"Wenatchee, WA",6 International and Foreign Affairs,3,2,1,-76.5264,2,100,0,0,0,0,0,0,0,0
15980,"Cape Coral-Fort Myers, FL",6 International and Foreign Affairs,12,9,3,-76.6969,5,55.56,0,0,0,0,0,0,4,44.44
47020,"Victoria, TX",4a Hospitals,1,1,0,-79.5762,1,100,0,0,0,0,0,0,0,0
11100,"Amarillo, TX",4a Hospitals,2,2,0,-80.5551,2,100,0,0,0,0,0,0,0,0
24260,"Grand Island, NE",6 International and Foreign Affairs,1,1,0,-80.6569,1,100,0,0,0,0,0,0,0,0
27340,"Jacksonville, NC",7 Religion Related,6,2,4,-81.8982,1,50,1,50,0,0,0,0,0,0
42100,"Santa Cruz-Watsonville, CA",2a Higher Education,2,1,1,-82.4418,1,100,0,0,0,0,0,0,0,0
36420,"Oklahoma City, OK",2b Other Education,232,163,69,-83.5553,59,36.2,13,7.98,10,6.13,16,9.82,65,39.88
11500,"Anniston-Oxford-Jacksonville, AL",3 Environment and Animals,4,3,1,-83.5798,2,66.67,0,0,0,0,1,33.33,0,0
19300,"Daphne-Fairhope-Foley, AL",4a Hospitals,2,2,0,-83.8956,2,100,0,0,0,0,0,0,0,0
44100,"Springfield, IL",2a Higher Education,1,1,0,-84.6009,1,100,0,0,0,0,0,0,0,0
22420,"Flint, MI",6 International and Foreign Affairs,3,3,0,-86.365,2,66.67,1,33.33,0,0,0,0,0,0
25220,"Hammond, LA",3 Environment and Animals,3,2,1,-87.2931,1,50,0,0,0,0,0,0,1,50
41660,"San Angelo, TX",2b Other Education,21,16,5,-87.6375,7,43.75,1,6.25,1,6.25,0,0,7,43.75
47220,"Vineland-Bridgeton, NJ",6 International and Foreign Affairs,1,1,0,-91.6694,1,100,0,0,0,0,0,0,0,0
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2a Higher Education,1,1,0,-94.0607,1,100,0,0,0,0,0,0,0,0
36220,"Odessa, TX",3 Environment and Animals,2,1,1,-96.451,1,100,0,0,0,0,0,0,0,0
22900,"Fort Smith, AR-OK",4a Hospitals,2,2,0,-96.4757,2,100,0,0,0,0,0,0,0,0
15180,"Brownsville-Harlingen, TX",4a Hospitals,4,3,1,-96.6338,3,100,0,0,0,0,0,0,0,0
43300,"Sherman-Denison, TX",4a Hospitals,2,2,0,-99.4256,1,50,0,0,0,0,0,0,1,50
41540,"Salisbury, MD-DE",2a Higher Education,1,1,0,-100,1,100,0,0,0,0,0,0,0,0
02,AK,1 Arts,177,136,41,-0.1044,45,33.09,9,6.62,5,3.68,8,5.88,69,50.74
02,AK,2a Higher Education,5,5,0,92.8418,1,20,0,0,0,0,0,0,4,80
02,AK,2b Other Education,174,112,62,51.184,40,35.71,4,3.57,4,3.57,8,7.14,56,50
02,AK,3 Environment and Animals,101,86,15,23.4846,30,34.88,2,2.33,4,4.65,6,6.98,44,51.16
02,AK,4a Hospitals,10,9,1,35.5605,0,0,0,0,0,0,1,11.11,8,88.89
02,AK,4b Other Health,139,113,26,24.9216,26,23.01,12,10.62,6,5.31,9,7.96,60,53.1
02,AK,5 Human Services,517,406,111,36.0664,122,30.05,14,3.45,16,3.94,27,6.65,226,55.67
02,AK,6 International and Foreign Affairs,21,18,3,2.8412,7,38.89,2,11.11,2,11.11,0,0,7,38.89
02,AK,7 Religion Related,50,37,13,27.3859,13,35.14,1,2.7,1,2.7,2,5.41,20,54.05
02,AK,8 Other,135,110,25,70.2246,42,38.18,4,3.64,3,2.73,6,5.45,55,50
02,AL,1 Arts,358,271,87,-6.8925,122,45.02,20,7.38,9,3.32,23,8.49,96,35.42
02,AL,2a Higher Education,22,21,1,47.9528,8,38.1,1,4.76,1,4.76,0,0,11,52.38
02,AL,2b Other Education,563,410,153,86.7119,167,40.73,28,6.83,30,7.32,26,6.34,159,38.78
02,AL,3 Environment and Animals,149,114,35,15.1749,39,34.21,9,7.89,2,1.75,8,7.02,56,49.12
02,AL,4a Hospitals,36,33,3,14.5084,9,27.27,3,9.09,4,12.12,3,9.09,14,42.42
02,AL,4b Other Health,449,349,100,-1.7574,121,34.67,27,7.74,17,4.87,27,7.74,157,44.99
02,AL,5 Human Services,1389,1108,283,26.5387,362,32.67,69,6.23,70,6.32,106,9.57,497,44.86
02,AL,6 International and Foreign Affairs,40,30,10,95.2622,10,33.33,3,10,3,10,0,0,14,46.67
02,AL,7 Religion Related,357,258,99,20.3495,95,36.82,22,8.53,13,5.04,20,7.75,108,41.86
02,AL,8 Other,493,385,108,14.5471,158,41.04,20,5.19,21,5.45,23,5.97,162,42.08
05,AR,1 Arts,192,146,46,36.9216,52,35.62,13,8.9,5,3.42,12,8.22,64,43.84
05,AR,2a Higher Education,15,13,2,9.867,4,30.77,0,0,0,0,1,7.69,8,61.54
05,AR,2b Other Education,386,305,83,-63.4224,105,34.43,18,5.9,16,5.25,23,7.54,140,45.9
05,AR,3 Environment and Animals,98,75,23,28.1353,27,36,4,5.33,1,1.33,5,6.67,38,50.67
05,AR,4a Hospitals,44,38,6,-41.3785,18,47.37,3,7.89,1,2.63,3,7.89,13,34.21
05,AR,4b Other Health,268,210,58,58.1495,61,29.05,10,4.76,11,5.24,13,6.19,115,54.76
05,AR,5 Human Services,963,775,188,23.93,186,24,51,6.58,61,7.87,74,9.55,402,51.87
05,AR,6 International and Foreign Affairs,29,24,5,-12.9767,11,45.83,1,4.17,2,8.33,1,4.17,9,37.5
05,AR,7 Religion Related,195,152,43,2.6452,72,47.37,6,3.95,5,3.29,4,2.63,64,42.11
05,AR,8 Other,295,217,79,-8.25,100,46.08,18,8.29,15,6.91,6,2.76,76,35.02
05,AZ,1 Arts,504,343,161,-4.2445,130,37.9,22,6.41,26,7.58,22,6.41,143,41.69
05,AZ,2a Higher Education,16,14,2,16.6238,4,28.57,0,0,1,7.14,1,7.14,8,57.14
05,AZ,2b Other Education,972,691,282,-2.6588,248,35.89,53,7.67,30,4.34,48,6.95,308,44.57
05,AZ,3 Environment and Animals,231,183,48,20.336,64,34.97,8,4.37,10,5.46,4,2.19,97,53.01
05,AZ,4a Hospitals,44,39,5,-23.1241,7,17.95,5,12.82,1,2.56,2,5.13,24,61.54
05,AZ,4b Other Health,538,414,124,-8.2057,152,36.71,25,6.04,15,3.62,21,5.07,200,48.31
05,AZ,5 Human Services,1495,1115,380,18.7526,424,38.03,66,5.92,66,5.92,58,5.2,498,44.66
05,AZ,6 International and Foreign Affairs,105,72,33,-29.0839,33,45.83,1,1.39,4,5.56,8,11.11,25,34.72
05,AZ,7 Religion Related,338,217,121,10.564,86,39.63,20,9.22,9,4.15,16,7.37,86,39.63
05,AZ,8 Other,611,402,209,7.4781,171,42.54,17,4.23,16,3.98,16,3.98,181,45.02
06,CA,1 Arts,4393,3282,1111,-8.5558,1318,40.16,186,5.67,180,5.48,171,5.21,1421,43.3
06,CA,2a Higher Education,250,207,43,7.2668,55,26.57,13,6.28,7,3.38,11,5.31,121,58.45
06,CA,2b Other Education,7593,5781,1812,17.1381,2097,36.27,382,6.61,326,5.64,370,6.4,2598,44.94
06,CA,3 Environment and Animals,1675,1314,361,-0.4781,486,36.99,71,5.4,53,4.03,59,4.49,643,48.93
06,CA,4a Hospitals,208,173,35,35.6091,26,15.03,6,3.47,5,2.89,11,6.36,125,72.25
06,CA,4b Other Health,3610,2733,877,30.0571,1042,38.13,161,5.89,113,4.13,169,6.18,1243,45.48
06,CA,5 Human Services,12018,9195,2823,15.9633,2945,32.03,548,5.96,544,5.92,706,7.68,4436,48.24
06,CA,6 International and Foreign Affairs,922,672,250,18.7336,293,43.6,26,3.87,20,2.98,27,4.02,304,45.24
06,CA,7 Religion Related,2556,1730,826,-9.6496,769,44.45,109,6.3,70,4.05,112,6.47,669,38.67
06,CA,8 Other,4047,3000,1048,9.8401,1297,43.23,144,4.8,140,4.67,148,4.93,1263,42.1
08,CO,1 Arts,756,592,164,9.3528,204,34.46,40,6.76,30,5.07,38,6.42,280,47.3
08,CO,2a Higher Education,23,20,3,48.5328,4,20,2,10,2,10,1,5,11,55
08,CO,2b Other Education,1144,854,290,26.3212,322,37.7,52,6.09,46,5.39,51,5.97,382,44.73
08,CO,3 Environment and Animals,423,332,91,-10.4533,110,33.13,18,5.42,11,3.31,15,4.52,178,53.61
08,CO,4a Hospitals,39,34,5,42.8217,3,8.82,2,5.88,1,2.94,1,2.94,27,79.41
08,CO,4b Other Health,663,512,151,13.6026,173,33.79,30,5.86,30,5.86,22,4.3,257,50.2
08,CO,5 Human Services,2189,1743,446,3.0965,508,29.15,106,6.08,84,4.82,146,8.38,897,51.46
08,CO,6 International and Foreign Affairs,174,133,41,56.2311,51,38.35,8,6.02,3,2.26,6,4.51,65,48.87
08,CO,7 Religion Related,524,380,144,-1.9925,155,40.79,18,4.74,15,3.95,20,5.26,171,45
08,CO,8 Other,782,612,170,40.7759,230,37.58,23,3.76,28,4.58,28,4.58,301,49.18
09,CT,1 Arts,606,458,148,-19.1907,182,39.74,38,8.3,29,6.33,30,6.55,179,39.08
09,CT,2a Higher Education,25,23,2,-24.3444,7,30.43,1,4.35,1,4.35,0,0,14,60.87
09,CT,2b Other Education,1049,829,220,14.229,350,42.22,46,5.55,43,5.19,49,5.91,341,41.13
09,CT,3 Environment and Animals,247,211,36,39.717,76,36.02,14,6.64,8,3.79,11,5.21,102,48.34
09,CT,4a Hospitals,50,49,1,12.4004,14,28.57,2,4.08,1,2.04,5,10.2,27,55.1
09,CT,4b Other Health,626,524,102,20.7228,157,29.96,28,5.34,43,8.21,60,11.45,236,45.04
09,CT,5 Human Services,1827,1512,315,13.222,425,28.11,108,7.14,114,7.54,138,9.13,727,48.08
09,CT,6 International and Foreign Affairs,74,56,18,15.9275,22,39.29,4,7.14,1,1.79,2,3.57,27,48.21
09,CT,7 Religion Related,141,100,41,2.9753,43,43,12,12,1,1,5,5,39,39
09,CT,8 Other,551,432,119,179.6619,178,41.2,29,6.71,27,6.25,21,4.86,176,40.74
09,DC,1 Arts,400,306,94,-22.6066,139,45.42,16,5.23,14,4.58,19,6.21,118,38.56
09,DC,2a Higher Education,13,11,2,14.7574,2,18.18,1,9.09,1,9.09,1,9.09,5,45.45
09,DC,2b Other Education,581,427,154,14.5646,139,32.55,21,4.92,19,4.45,25,5.85,222,51.99
09,DC,3 Environment and Animals,162,126,36,33.0699,41,32.54,6,4.76,7,5.56,5,3.97,67,53.17
09,DC,4a Hospitals,11,8,3,82.0468,4,50,0,0,0,0,0,0,4,50
09,DC,4b Other Health,382,282,100,-59.0933,102,36.17,10,3.55,17,6.03,14,4.96,139,49.29
09,DC,5 Human Services,843,661,182,26.8394,250,37.82,36,5.45,29,4.39,32,4.84,313,47.35
09,DC,6 International and Foreign Affairs,448,352,96,23.2058,156,44.32,21,5.97,13,3.69,11,3.13,151,42.9
09,DC,7 Religion Related,87,56,31,-3.4524,29,51.79,4,7.14,2,3.57,4,7.14,17,30.36
09,DC,8 Other,833,646,187,26.0391,257,39.78,35,5.42,24,3.72,26,4.02,304,47.06
10,DE,1 Arts,134,107,27,-36.7376,45,42.06,9,8.41,7,6.54,9,8.41,37,34.58
10,DE,2a Higher Education,7,6,1,40.636,1,16.67,0,0,0,0,0,0,5,83.33
10,DE,2b Other Education,209,155,54,-46.2779,69,44.52,15,9.68,4,2.58,7,4.52,60,38.71
10,DE,3 Environment and Animals,40,33,7,-30.6866,15,45.45,1,3.03,1,3.03,2,6.06,14,42.42
10,DE,4a Hospitals,7,5,2,-12.7374,4,80,0,0,0,0,0,0,1,20
10,DE,4b Other Health,108,85,23,13.8475,24,28.24,7,8.24,6,7.06,1,1.18,46,54.12
10,DE,5 Human Services,371,316,55,7.2422,87,27.53,27,8.54,26,8.23,41,12.97,135,42.72
10,DE,6 International and Foreign Affairs,7,4,3,161.306,2,50,0,0,0,0,0,0,2,50
10,DE,7 Religion Related,51,28,23,-32.3998,16,57.14,0,0,0,0,1,3.57,11,39.29
10,DE,8 Other,148,113,35,-17.2383,57,50.44,4,3.54,5,4.42,4,3.54,43,38.05
12,FL,1 Arts,1350,1009,341,7.9417,444,44,60,5.95,44,4.36,53,5.25,406,40.24
12,FL,2a Higher Education,70,60,10,74.1951,18,30,1,1.67,3,5,4,6.67,34,56.67
12,FL,2b Other Education,2291,1598,694,1.6785,572,35.79,106,6.63,98,6.13,107,6.7,712,44.56
12,FL,3 Environment and Animals,742,588,154,21.0393,224,38.1,24,4.08,30,5.1,25,4.25,285,48.47
12,FL,4a Hospitals,136,120,16,-22.8985,29,24.17,3,2.5,9,7.5,12,10,67,55.83
